,duration,src_bytes,dst_bytes,count,srv_count,protocol_type,attack_type
199,1,0,15,1,7,tcp,mscan
200,0,217,668,7,14,tcp,normal
201,0,0,0,110,110,tcp,apache2
202,0,197,6356,18,19,tcp,normal
203,0,280,303,2,2,tcp,normal
204,0,0,0,445,1,tcp,satan
205,0,0,0,217,9,tcp,neptune
206,0,0,44,1,1,tcp,processtable
207,0,353,1203,4,4,tcp,normal
208,0,245,351,13,20,tcp,normal
209,2069,72564,0,8,8,tcp,apache2
210,0,12,0,1,1,tcp,warezmaster
211,0,326,3942,11,34,tcp,normal
212,0,276,1183,3,3,tcp,normal
213,0,105,0,1,1,udp,normal
214,0,1008,0,70,70,icmp,smurf
215,0,283,3160,26,26,tcp,normal
216,0,33,0,1,2,udp,normal
217,0,227,1699,7,7,tcp,normal
218,0,43,0,2,2,udp,snmpguess
219,0,211,14210,13,13,tcp,normal
220,0,230,327,11,21,tcp,normal
221,0,53,50,325,325,udp,normal
222,0,0,0,195,3,tcp,neptune
223,0,258,2007,10,10,tcp,normal
224,0,54540,8314,4,6,tcp,back
225,0,276,1973,34,34,tcp,normal
226,0,0,0,148,11,tcp,neptune
227,0,44,71,178,177,udp,normal
228,0,234,773,38,38,tcp,normal
229,0,53,53,511,511,udp,normal
230,0,0,0,1,3,tcp,mscan
231,0,12,0,1,1,tcp,warezmaster
232,0,306,55311,6,9,tcp,normal
233,0,0,0,202,10,tcp,neptune
234,0,1480,0,1,3,icmp,pod
235,0,0,0,35,35,tcp,apache2
236,0,53,50,505,505,udp,normal
237,902,57964,0,42,42,tcp,apache2
238,0,0,0,1,2,tcp,mscan
239,1,1376,343,1,2,tcp,normal
240,0,44,44,80,160,udp,normal
241,0,0,0,29,29,tcp,apache2
242,0,0,0,124,12,tcp,neptune
243,0,0,0,117,11,tcp,neptune
244,0,175,1724,1,15,tcp,normal
245,282,164,599,1,1,tcp,warezmaster
246,0,0,0,224,2,tcp,neptune
247,0,0,0,234,2,tcp,neptune
248,0,342,665,9,10,tcp,normal
249,1,1500,332,1,3,tcp,normal
250,0,1710,366,1,3,tcp,normal
251,4,28,93,1,1,tcp,guess_passwd
252,0,140,4267,1,2,tcp,normal
253,0,0,0,189,17,tcp,neptune
254,0,0,0,509,1,tcp,satan
255,0,0,0,1,6,tcp,mscan
256,0,245,4461,9,9,tcp,normal
257,281,164,599,1,1,tcp,warezmaster
258,0,235,12823,2,2,tcp,normal
259,0,353,4627,20,20,tcp,normal
260,0,12,0,1,1,tcp,warezmaster
261,0,265,3528,10,10,tcp,normal
262,0,0,0,252,19,tcp,neptune
263,0,0,0,266,17,tcp,neptune
264,0,0,0,294,16,tcp,neptune
265,0,26,157,1,1,tcp,guess_passwd
266,0,44,44,5,4,udp,normal
267,0,328,2404,2,9,tcp,normal
268,0,18,0,1,1,icmp,ipsweep
269,0,0,0,211,15,tcp,neptune
270,0,347,521,4,4,tcp,normal
271,0,0,0,216,17,tcp,neptune
272,0,0,0,1,1,tcp,portsweep
273,0,0,0,145,17,tcp,neptune
274,0,52,55,508,508,udp,normal
275,0,0,0,1,24,tcp,mscan
276,0,268,16193,4,4,tcp,normal
277,0,0,0,140,17,tcp,neptune
278,0,0,0,212,19,tcp,neptune
279,0,46,51,20,20,udp,normal
280,280,283618,0,1,1,tcp,warezmaster
281,0,12,0,1,1,tcp,warezmaster
282,0,0,0,1,3,tcp,mscan
283,0,0,0,290,16,tcp,neptune
284,0,205,655,41,43,tcp,normal
285,282,158,595,1,1,tcp,warezmaster
286,0,0,0,221,2,tcp,neptune
287,0,238,780,18,19,tcp,normal
288,0,0,44,1,1,tcp,processtable
289,0,256,22095,13,13,tcp,normal
290,0,0,0,2,1,tcp,httptunnel
291,0,0,36,1,1,tcp,mscan
292,0,245,3258,3,52,tcp,normal
293,0,362,677,10,10,tcp,normal
294,0,54,53,511,511,udp,normal
295,0,0,0,3,7,tcp,mscan
296,0,328,2433,3,4,tcp,normal
297,0,0,0,290,16,tcp,neptune
298,0,163,12206,1,1,tcp,normal
299,0,0,0,213,8,tcp,neptune
300,0,54540,8315,4,4,tcp,back
301,0,105,146,1,1,udp,normal
302,5,32,93,1,1,tcp,guess_passwd
303,0,53,51,279,279,udp,normal
304,0,204,1762,17,17,tcp,normal
305,0,0,0,508,1,tcp,satan
306,283,162,597,1,1,tcp,warezmaster
307,0,0,0,242,16,tcp,neptune
308,0,0,0,160,14,tcp,neptune
309,0,0,0,511,1,tcp,satan
310,0,316,817,11,28,tcp,normal
311,0,52,55,509,509,udp,normal
312,0,373,432,21,21,tcp,normal
313,0,6932,0,2,2,tcp,normal
314,0,0,0,205,12,tcp,neptune
315,3,32,93,1,1,tcp,guess_passwd
316,0,232,259,5,12,tcp,normal
317,0,0,0,131,20,tcp,neptune
318,0,251,2984,1,1,tcp,normal
319,0,287,593,1,25,tcp,normal
320,1,1055,364,1,2,tcp,normal
321,0,286,920,16,19,tcp,normal
322,0,0,0,136,14,tcp,neptune
323,0,321,622,18,23,tcp,normal
324,280,283618,0,2,2,tcp,warezmaster
325,0,1032,0,201,201,icmp,smurf
326,0,122,174,1,1,tcp,guess_passwd
327,0,0,44,2,8,tcp,mscan
328,0,0,0,253,11,tcp,neptune
329,0,0,0,264,20,tcp,neptune
330,0,2,834163,1,1,tcp,normal
331,0,0,0,197,5,tcp,neptune
332,0,22,75,3,3,udp,normal
333,0,0,0,103,2,tcp,neptune
334,0,223,8620,3,3,tcp,normal
335,0,237,4228,16,16,tcp,normal
336,0,45,44,511,511,udp,normal
337,0,0,0,230,9,tcp,neptune
338,0,0,0,95,1,tcp,portsweep
339,0,0,0,3,20,tcp,mscan
340,0,0,0,16,16,tcp,apache2
341,0,301,6085,14,15,tcp,normal
342,0,44,71,188,187,udp,normal
343,0,54540,8314,4,9,tcp,back
344,0,1,1,94,1,udp,satan
345,2,24,715,4,7,tcp,mscan
346,0,0,0,458,1,tcp,satan
347,7587,0,44,1,1,tcp,processtable
348,0,44,129,87,167,udp,normal
349,0,0,0,236,2,tcp,neptune
350,0,0,0,108,2,tcp,neptune
351,7,30,93,2,1,tcp,guess_passwd
352,0,197,1485,16,17,tcp,normal
353,0,242,15155,1,7,tcp,normal
354,6,30,93,1,1,tcp,guess_passwd
355,0,350,5934,5,5,tcp,normal
356,0,46,46,127,200,udp,normal
357,0,52,52,511,511,udp,normal
358,0,0,0,195,5,tcp,neptune
359,0,239,60632,5,5,tcp,normal
360,0,207,386,12,14,tcp,normal
361,0,0,0,123,17,tcp,neptune
362,0,180,4443,1,11,tcp,normal
363,0,339,396,11,11,tcp,normal
364,0,642,331,1,1,tcp,normal
365,0,55,52,511,511,udp,normal
366,0,0,0,341,1,tcp,satan
367,0,341,2315,29,32,tcp,normal
368,0,49,0,1,1,udp,snmpguess
369,0,42,42,8,12,udp,normal
370,0,0,0,246,9,tcp,neptune
371,0,54540,8314,5,37,tcp,back
372,0,105,0,1,1,udp,normal
373,0,285,1892,7,7,tcp,normal
374,0,0,0,141,19,tcp,neptune
375,0,123,174,2,2,tcp,guess_passwd
376,4,32,93,1,1,tcp,guess_passwd
377,0,0,0,216,3,tcp,neptune
378,0,78202,1203,4,15,tcp,normal
379,0,271,5182,15,16,tcp,normal
380,8213,0,15,1,1,tcp,processtable
381,0,0,0,103,4,tcp,neptune
382,0,0,44,1,1,tcp,processtable
383,12931,1164,160726,1,1,tcp,normal
384,0,46,74,160,160,udp,normal
385,0,0,0,282,2,tcp,neptune
386,0,1107,331,1,1,tcp,normal
387,0,4539,0,19,18,tcp,normal
388,20,241,769,1,1,tcp,normal
389,7971,0,44,1,2,tcp,processtable
390,0,223,8619,5,7,tcp,normal
391,0,0,0,270,5,tcp,neptune
392,0,0,0,432,1,tcp,saint
393,0,205,2120,7,14,tcp,normal
394,0,310,1656,29,29,tcp,normal
395,0,1032,0,34,34,icmp,smurf
396,0,221,1674,12,37,tcp,normal
397,0,234,1905,4,4,tcp,normal
398,0,56,57,510,510,udp,normal
399,0,0,0,136,4,tcp,neptune
400,0,315,773,32,32,tcp,normal
401,0,30,217,1,1,tcp,guess_passwd
402,0,0,0,256,19,tcp,neptune
403,0,358,490,29,36,tcp,normal
404,0,0,0,254,5,tcp,neptune
405,0,220,770,14,24,tcp,normal
406,0,105,0,1,1,udp,snmpgetattack
407,7646,0,44,1,1,tcp,processtable
408,0,0,0,137,8,tcp,neptune
409,0,245,2454,9,15,tcp,normal
410,0,0,0,120,120,tcp,neptune
411,0,54,54,511,511,udp,normal
412,0,0,0,511,1,tcp,saint
413,0,268,1014,4,4,tcp,normal
414,0,324,13335,20,29,tcp,normal
415,0,54540,8314,5,5,tcp,back
416,0,0,0,250,9,tcp,neptune
417,1,2599,293,2,3,tcp,mailbomb
418,0,1176,368,1,1,tcp,normal
419,0,0,0,118,2,tcp,neptune
420,0,222,827,7,7,tcp,normal
421,0,252,5354,5,5,tcp,normal
422,0,0,0,103,9,tcp,neptune
423,0,236,3222,3,4,tcp,normal
424,0,868,0,1,1,tcp,normal
425,1,0,36,2,9,tcp,mscan
426,0,0,0,1,1,tcp,normal
427,0,0,0,224,2,tcp,neptune
428,0,23,0,1,1,udp,multihop
429,0,0,0,196,9,tcp,neptune
430,0,221,310,6,6,tcp,normal
431,1,2599,293,3,3,tcp,mailbomb
432,0,28,0,80,80,udp,normal
433,0,0,0,1,3,tcp,mscan
434,0,334,55417,1,1,tcp,normal
435,0,239,2049,2,2,tcp,normal
436,0,0,0,477,1,tcp,satan
437,0,40008,0,3,3,icmp,normal
438,4,28,93,1,1,tcp,guess_passwd
439,0,222,1680,4,4,tcp,normal
440,0,206,601,9,9,tcp,normal
441,0,286,5989,6,6,tcp,normal
442,0,272,404,8,9,tcp,normal
443,0,1032,0,156,156,icmp,smurf
444,0,211,740,3,3,tcp,normal
445,0,0,83,1,1,tcp,normal
446,0,260,32017,1,1,tcp,normal
447,0,105,147,1,1,udp,snmpgetattack
448,0,0,0,167,12,tcp,neptune
449,0,119,188,2,2,tcp,guess_passwd
450,804,21184,0,50,50,tcp,apache2
451,0,0,0,210,3,tcp,neptune
452,0,1,0,32,11,udp,normal
453,0,43,43,49,49,udp,normal
454,0,218,9432,19,19,tcp,normal
455,0,0,0,509,1,tcp,satan
456,0,0,0,1,1,tcp,nmap
457,0,0,0,4,1,tcp,mscan
458,7590,0,44,1,1,tcp,processtable
459,0,209,2827,28,30,tcp,normal
460,0,0,0,181,4,tcp,neptune
461,0,283,11422,9,9,tcp,normal
462,0,198,5989,9,9,tcp,normal
463,0,0,0,102,19,tcp,neptune
464,0,0,0,508,1,tcp,satan
465,0,483,6839,2,2,tcp,normal
466,0,314,1885,4,10,tcp,normal
467,0,317,303,21,21,tcp,normal
468,0,53,53,286,286,udp,normal
469,0,0,0,254,12,tcp,neptune
470,0,0,0,2,1,tcp,httptunnel
471,7,30,93,1,1,tcp,guess_passwd
472,0,54540,8314,3,13,tcp,back
473,0,315,11915,16,16,tcp,normal
474,0,310,1934,3,8,tcp,normal
475,3,0,0,143,2,tcp,normal
476,0,54,53,511,511,udp,normal
477,7290,0,44,1,1,tcp,processtable
478,0,341,342,2,4,tcp,normal
479,0,356,4048,1,1,tcp,normal
480,280,283618,0,1,1,tcp,warezmaster
481,2,24,109,3,6,tcp,mscan
482,0,207,638,14,14,tcp,normal
483,0,0,0,299,19,tcp,neptune
484,0,1,1,105,1,udp,satan
485,8027,0,44,1,1,tcp,processtable
486,0,320,270,9,11,tcp,normal
487,0,54540,8314,6,6,tcp,back
488,0,44,126,106,177,udp,normal
489,0,304,3441,22,22,tcp,normal
490,0,340,247,1,9,tcp,normal
491,0,0,0,234,4,tcp,neptune
492,0,0,0,1,3,tcp,mscan
493,0,0,0,202,1,tcp,neptune
494,0,1,1,29,2,udp,normal
495,0,20,0,1,42,icmp,saint
496,0,43,83,172,172,udp,normal
497,0,0,0,53,5,tcp,neptune
498,0,44,112,3,5,udp,normal
499,0,36,0,1,1,icmp,normal
500,0,0,0,150,20,tcp,neptune
501,7566,0,44,1,1,tcp,processtable
502,0,0,0,217,17,tcp,neptune
503,0,54540,8314,5,10,tcp,back
504,0,1032,0,442,442,icmp,smurf
505,0,272,1379,24,31,tcp,normal
506,0,123,174,2,2,tcp,guess_passwd
507,0,0,0,101,18,tcp,neptune
508,0,105,147,1,1,udp,snmpgetattack
509,0,321,4405,9,10,tcp,normal
510,0,0,1452,4,10,tcp,normal
511,1,6,54,4,5,tcp,mscan
512,0,47,0,1,1,udp,snmpguess
513,0,1032,0,174,174,icmp,smurf
514,0,1008,0,206,206,icmp,smurf
515,0,8,0,1,34,icmp,ipsweep
516,2057,72564,0,11,11,tcp,apache2
517,0,279,705,2,4,tcp,normal
518,0,0,0,252,11,tcp,neptune
519,0,0,0,213,18,tcp,neptune
520,0,768,0,9,10,tcp,normal
521,0,264,2482,3,3,tcp,normal
522,0,13,38,1,1,tcp,normal
523,280,283618,0,2,2,tcp,warezmaster
524,0,1,1,85,1,udp,satan
525,0,0,0,41,2,tcp,neptune
526,0,222,1420,11,11,tcp,normal
527,5,26,93,1,1,tcp,guess_passwd
528,2,1397,338,1,3,tcp,normal
529,0,0,0,1,1,tcp,portsweep
530,1,2599,293,3,2,tcp,mailbomb
531,0,0,0,11,11,tcp,apache2
532,0,252,0,2,2,tcp,normal
533,288,160,597,1,1,tcp,warezmaster
534,0,0,0,113,2,tcp,neptune
535,0,241,197,1,1,tcp,normal
536,0,236,15399,2,4,tcp,normal
537,0,44,134,83,163,udp,normal
538,0,247,12932,9,10,tcp,normal
539,0,343,1202,1,1,tcp,normal
540,0,0,0,111,6,tcp,neptune
541,0,293,311,2,3,tcp,normal
542,0,261,4577,14,14,tcp,normal
543,0,351,699,36,36,tcp,normal
544,4,32,93,1,1,tcp,guess_passwd
545,8,4255,367,1,1,tcp,normal
546,0,0,0,246,11,tcp,neptune
547,0,1,1,57,1,udp,satan
548,0,245,453,3,3,tcp,normal
549,0,205,255,12,16,tcp,normal
550,0,0,0,260,18,tcp,neptune
551,841,60884,0,73,73,tcp,apache2
552,0,173,12382,1,18,tcp,normal
553,0,245,7242,7,7,tcp,normal
554,0,54,51,509,509,udp,normal
555,0,256,31903,3,3,tcp,normal
556,0,0,0,165,5,tcp,neptune
557,0,193,1478,1,1,tcp,normal
558,0,687,0,1,1,tcp,normal
559,0,344,7177,5,5,tcp,normal
560,0,238,17,1,9,tcp,normal
561,0,0,0,38,4,tcp,neptune
562,0,1008,0,283,283,icmp,smurf
563,0,0,36,3,4,tcp,mscan
564,0,0,0,144,18,tcp,neptune
565,0,237,807,18,18,tcp,normal
566,0,42,42,3,4,udp,normal
567,0,508,0,511,511,icmp,smurf
568,0,1,0,143,9,udp,normal
569,0,257,5320,15,15,tcp,normal
570,0,239,3222,6,6,tcp,normal
571,0,220,29200,2,2,tcp,normal
572,0,208,567,10,10,tcp,normal
573,0,105,147,1,1,udp,snmpgetattack
574,0,327,10931,19,20,tcp,normal
575,0,1008,0,146,146,icmp,smurf
576,0,225,670,10,25,tcp,normal
577,0,234,2547,11,13,tcp,normal
578,0,319,327,1,8,tcp,normal
579,0,1008,0,35,35,icmp,smurf
580,0,334,276,3,3,tcp,normal
581,902,56504,0,61,61,tcp,apache2
582,0,0,0,291,9,tcp,neptune
583,0,12,0,1,1,tcp,warezmaster
584,0,245,2090,11,11,tcp,normal
585,0,121,174,1,1,tcp,guess_passwd
586,0,26,157,1,1,tcp,guess_passwd
587,0,0,0,222,19,tcp,neptune
588,0,46,0,6,6,udp,snmpguess
589,0,520,0,511,511,icmp,smurf
590,0,0,0,2,1,tcp,httptunnel
591,0,321,1939,4,4,tcp,normal
592,2066,56504,0,8,8,tcp,apache2
593,0,1,0,72,3,udp,normal
594,0,44,115,1,4,udp,normal
595,0,135,242,1,1,tcp,normal
596,0,0,0,237,4,tcp,neptune
597,54451,89,3178,1,1,tcp,normal
598,0,0,0,13,1,tcp,portsweep
599,1,2599,293,3,3,tcp,mailbomb
600,0,0,0,253,6,tcp,neptune
601,0,209,1253,12,14,tcp,normal
602,0,0,0,129,129,tcp,apache2
603,0,0,0,208,11,tcp,neptune
604,0,271,2633,2,3,tcp,normal
605,0,0,0,42,42,tcp,neptune
606,0,303,242,1,11,tcp,normal
607,0,105,146,1,1,udp,snmpgetattack
608,0,520,0,98,98,icmp,smurf
609,0,0,0,258,17,tcp,neptune
610,0,0,0,108,13,tcp,neptune
611,4,32,93,1,1,tcp,guess_passwd
612,0,0,0,220,6,tcp,neptune
613,0,1620,331,1,3,tcp,normal
614,0,0,0,1,1,tcp,nmap
615,0,54540,8314,4,4,tcp,back
616,0,202,1320,37,37,tcp,normal
617,0,54540,8314,4,4,tcp,back
618,0,241,775,7,7,tcp,normal
619,0,0,0,273,7,tcp,neptune
620,0,259,2169,1,1,tcp,normal
621,0,12,0,1,1,tcp,warezmaster
622,0,0,0,243,6,tcp,neptune
623,0,0,44,1,1,tcp,processtable
624,0,122,174,1,1,tcp,guess_passwd
625,0,44,44,64,144,udp,normal
626,0,0,0,132,5,tcp,neptune
627,0,0,0,3,1,tcp,neptune
628,7400,0,44,1,1,tcp,processtable
629,0,0,0,208,7,tcp,neptune
630,0,120,174,1,1,tcp,guess_passwd
631,0,211,73588,3,3,tcp,normal
632,898,56504,0,22,22,tcp,apache2
633,0,287,678,28,28,tcp,normal
634,0,0,0,148,2,tcp,neptune
635,0,124,174,1,1,tcp,guess_passwd
636,0,0,0,115,2,tcp,neptune
637,0,361,1135,10,13,tcp,normal
638,0,0,0,248,20,tcp,neptune
639,0,56,56,511,511,udp,normal
640,0,20,0,1,55,icmp,saint
641,4,28,93,1,1,tcp,guess_passwd
642,0,0,0,115,115,tcp,apache2
643,0,0,0,493,1,tcp,satan
644,0,1,0,51,6,udp,normal
645,0,0,0,230,19,tcp,neptune
646,0,18,0,1,1,icmp,ipsweep
647,0,231,5322,15,15,tcp,normal
648,0,150,14988,1,1,tcp,normal
649,0,0,0,249,17,tcp,neptune
650,0,0,0,1,5,tcp,mscan
651,0,326,935,7,20,tcp,normal
652,1,924,279,1,2,tcp,normal
653,0,303,1850,3,4,tcp,normal
654,0,318,21595,1,6,tcp,normal
655,5,0,0,2,1,tcp,mscan
656,282,163,599,1,1,tcp,warezmaster
657,0,298,2361,6,8,tcp,normal
658,0,268,4740,1,1,tcp,normal
659,0,260,9531,1,3,tcp,normal
660,4,30,93,1,1,tcp,guess_passwd
661,0,26,157,1,1,tcp,guess_passwd
662,0,224,356,1,15,tcp,normal
663,0,225,1341,11,11,tcp,normal
664,21,210,751,1,1,tcp,normal
665,0,0,0,260,20,tcp,neptune
666,0,0,0,290,13,tcp,neptune
667,0,275,5223,1,1,tcp,normal
668,0,323,541,1,4,tcp,normal
669,4,32,93,2,1,tcp,guess_passwd
670,0,1,1,145,1,udp,satan
671,0,61298,0,8,8,tcp,normal
672,0,1,0,65,2,udp,normal
673,0,1631,331,1,2,tcp,normal
674,0,212,1795,4,4,tcp,normal
675,0,53,54,508,508,udp,normal
676,7256,0,44,1,1,tcp,processtable
677,0,240,4926,11,11,tcp,normal
678,8185,0,15,1,1,tcp,processtable
679,0,32,0,1,6,udp,normal
680,0,193,2393,9,12,tcp,normal
681,0,0,0,189,14,tcp,neptune
682,0,508,0,182,182,icmp,smurf
683,0,1480,0,1,3,icmp,pod
684,0,46,46,2,2,udp,snmpguess
685,895,57184,1,23,23,tcp,apache2
686,0,0,0,226,12,tcp,neptune
687,0,220,3313,6,14,tcp,normal
688,0,0,0,472,1,tcp,satan
689,0,298,2445,5,34,tcp,normal
690,0,1032,0,510,510,icmp,smurf
691,0,235,1380,3,3,tcp,normal
692,0,361,1241,25,25,tcp,normal
693,0,243,345,25,26,tcp,normal
694,4,26,93,1,1,tcp,guess_passwd
