,attack_type
211,neptune
212,normal
213,neptune
214,neptune
215,normal
216,normal
217,normal
218,normal
219,normal
220,neptune
221,warezclient
222,neptune
223,ipsweep
224,normal
225,normal
226,neptune
227,normal
228,normal
229,normal
230,normal
231,normal
232,teardrop
233,normal
234,neptune
235,neptune
236,neptune
237,normal
238,normal
239,normal
240,ipsweep
241,neptune
242,neptune
243,neptune
244,normal
245,neptune
246,ipsweep
247,neptune
248,normal
249,ipsweep
250,normal
251,normal
252,portsweep
253,nmap
254,smurf
255,normal
256,normal
257,portsweep
258,normal
259,neptune
260,normal
261,normal
262,neptune
263,normal
264,normal
265,normal
266,normal
267,ipsweep
268,neptune
269,normal
270,neptune
271,normal
272,normal
273,normal
274,normal
275,neptune
276,neptune
277,normal
278,normal
279,normal
280,neptune
281,normal
282,normal
283,neptune
284,normal
285,neptune
286,neptune
287,normal
288,portsweep
289,normal
290,neptune
291,neptune
292,normal
293,normal
294,normal
295,normal
296,nmap
297,normal
298,neptune
299,normal
300,neptune
301,neptune
302,warezclient
303,normal
304,ipsweep
305,normal
306,normal
307,portsweep
308,normal
309,neptune
310,normal
311,neptune
312,neptune
313,normal
314,smurf
315,ipsweep
316,satan
317,normal
318,neptune
319,normal
320,neptune
321,neptune
322,neptune
323,normal
324,neptune
325,normal
326,normal
327,normal
328,normal
329,portsweep
330,portsweep
331,normal
332,normal
333,neptune
334,normal
335,normal
336,normal
337,neptune
338,neptune
339,normal
340,neptune
341,normal
342,normal
343,neptune
344,normal
345,neptune
346,normal
347,neptune
348,ipsweep
349,portsweep
350,normal
351,neptune
352,normal
353,satan
354,normal
355,neptune
356,normal
357,neptune
358,normal
359,normal
360,normal
361,neptune
362,normal
363,normal
364,ipsweep
365,back
366,normal
367,neptune
368,neptune
369,normal
370,normal
371,normal
372,neptune
373,normal
374,neptune
375,normal
376,normal
377,normal
378,neptune
379,normal
380,neptune
381,normal
382,neptune
383,neptune
384,normal
385,neptune
386,normal
387,normal
388,normal
389,normal
390,normal
391,neptune
392,neptune
393,neptune
394,neptune
395,portsweep
396,neptune
397,ipsweep
398,normal
399,normal
400,neptune
401,normal
402,normal
403,ipsweep
404,normal
405,normal
406,normal
407,neptune
408,neptune
409,normal
410,neptune
411,normal
412,normal
413,neptune
414,normal
415,normal
416,neptune
417,neptune
418,neptune
419,normal
420,neptune
421,neptune
422,satan
423,teardrop
424,normal
425,smurf
426,normal
427,normal
428,ipsweep
429,normal
430,smurf
431,neptune
432,normal
433,normal
434,normal
435,normal
436,normal
437,normal
438,normal
439,neptune
440,normal
441,neptune
442,neptune
443,normal
444,normal
445,smurf
446,teardrop
447,neptune
448,normal
449,normal
450,normal
451,neptune
452,neptune
453,neptune
454,normal
455,neptune
456,normal
457,neptune
458,neptune
459,normal
460,normal
461,neptune
462,normal
463,normal
464,neptune
465,back
466,neptune
467,normal
468,normal
469,neptune
470,normal
471,neptune
472,normal
473,neptune
474,normal
475,normal
476,neptune
477,ipsweep
478,normal
479,neptune
480,neptune
481,neptune
482,normal
483,portsweep
484,normal
485,normal
486,satan
487,neptune
488,normal
489,neptune
490,normal
491,normal
492,normal
493,normal
494,neptune
495,normal
496,normal
497,normal
498,normal
499,normal
500,normal
501,neptune
502,normal
503,normal
504,normal
505,warezclient
506,ipsweep
507,normal
508,portsweep
509,normal
510,normal
511,normal
512,normal
513,normal
514,normal
515,neptune
516,neptune
517,normal
518,normal
519,neptune
520,normal
521,neptune
522,normal
523,normal
524,normal
525,neptune
526,normal
527,portsweep
528,neptune
529,satan
530,neptune
531,neptune
532,normal
533,neptune
534,normal
535,neptune
536,normal
537,neptune
538,normal
539,neptune
540,neptune
541,normal
542,normal
543,normal
544,normal
545,normal
546,neptune
547,normal
548,neptune
549,warezclient
550,ipsweep
551,normal
552,neptune
553,normal
554,normal
555,ipsweep
556,neptune
557,neptune
558,neptune
559,normal
560,neptune
561,normal
562,normal
563,neptune
564,neptune
565,normal
566,smurf
567,neptune
568,normal
569,ipsweep
570,neptune
571,neptune
572,neptune
573,normal
574,normal
575,normal
576,neptune
577,normal
578,normal
579,normal
580,warezclient
581,neptune
582,normal
583,normal
584,normal
585,ipsweep
586,normal
587,normal
588,neptune
589,normal
590,portsweep
591,neptune
592,normal
593,normal
594,neptune
595,normal
596,neptune
597,normal
598,neptune
599,neptune
600,normal
601,neptune
602,ipsweep
603,normal
604,portsweep
605,neptune
606,back
607,normal
608,neptune
609,normal
610,neptune
611,normal
612,normal
613,normal
614,neptune
615,ipsweep
616,normal
617,normal
618,back
619,normal
620,portsweep
621,portsweep
622,normal
623,neptune
624,neptune
625,neptune
626,neptune
627,normal
628,neptune
629,normal
630,portsweep
631,normal
632,normal
633,neptune
634,normal
635,normal
636,normal
637,neptune
638,normal
639,neptune
640,normal
641,normal
642,portsweep
643,normal
644,neptune
645,neptune
646,neptune
647,neptune
648,normal
649,portsweep
650,normal
651,ipsweep
652,normal
653,normal
654,normal
655,normal
656,normal
657,normal
658,neptune
659,normal
660,satan
661,satan
662,normal
663,normal
664,neptune
665,teardrop
666,neptune
667,normal
668,normal
669,normal
670,neptune
671,normal
672,neptune
673,back
674,normal
675,normal
676,normal
677,neptune
678,neptune
679,normal
680,normal
681,normal
682,normal
683,normal
684,normal
685,normal
686,neptune
687,neptune
688,guess_passwd
689,normal
690,normal
691,normal
692,neptune
693,normal
694,portsweep
695,neptune
696,normal
697,normal
698,normal
699,normal
700,normal
701,normal
702,neptune
703,normal
704,teardrop
705,neptune
706,normal
707,neptune
708,satan
709,neptune
710,normal
711,neptune
712,neptune
713,normal
714,neptune
715,normal
716,warezclient
717,neptune
718,normal
719,normal
720,normal
721,normal
722,normal
723,neptune
724,neptune
725,normal
726,normal
727,normal
728,normal
729,normal
730,normal
731,neptune
732,neptune
733,normal
734,normal
735,normal
736,neptune
737,neptune
738,normal
739,smurf
740,neptune
741,neptune
742,normal
743,neptune
744,normal
745,normal
746,normal
747,smurf
748,normal
749,neptune
750,neptune
751,normal
752,neptune
753,neptune
754,back
755,portsweep
756,neptune
757,teardrop
758,ipsweep
759,neptune
760,neptune
761,normal
762,neptune
763,normal
764,neptune
765,neptune
766,normal
767,warezclient
768,neptune
769,neptune
770,neptune
771,normal
772,normal
773,normal
774,neptune
775,portsweep
776,warezclient
777,portsweep
778,normal
779,neptune
780,ipsweep
781,normal
782,normal
783,normal
784,portsweep
785,normal
786,smurf
787,neptune
788,normal
789,neptune
790,normal
791,neptune
792,neptune
793,neptune
794,neptune
795,neptune
796,normal
797,neptune
798,normal
799,normal
800,normal
801,normal
802,normal
803,normal
804,normal
805,neptune
806,portsweep
807,neptune
808,normal
809,neptune
810,normal
811,neptune
812,normal
813,normal
814,neptune
815,normal
816,normal
817,normal
818,neptune
819,normal
820,normal
821,normal
822,portsweep
823,neptune
824,normal
825,neptune
826,normal
827,normal
828,ipsweep
829,normal
830,normal
831,satan
832,normal
833,neptune
834,normal
835,neptune
836,normal
837,neptune
838,normal
839,normal
840,normal
841,portsweep
842,normal
843,neptune
844,normal
845,neptune
846,neptune
847,normal
848,neptune
849,normal
850,satan
851,neptune
852,neptune
853,normal
854,neptune
855,neptune
856,normal
857,smurf
858,teardrop
859,neptune
860,normal
861,normal
862,neptune
863,neptune
864,normal
865,normal
866,normal
867,normal
868,normal
869,neptune
870,neptune
871,normal
872,neptune
873,ipsweep
874,neptune
875,neptune
876,neptune
877,neptune
878,normal
879,normal
880,neptune
881,neptune
882,neptune
883,satan
884,normal
885,normal
886,portsweep
887,normal
888,normal
889,normal
890,nmap
891,normal
892,neptune
893,neptune
894,normal
895,smurf
896,nmap
897,portsweep
898,neptune
899,satan
900,normal
901,portsweep
902,normal
903,normal
904,neptune
905,normal
906,neptune
907,normal
908,portsweep
909,smurf
910,neptune
911,neptune
912,neptune
913,nmap
914,neptune
915,neptune
916,neptune
917,normal
918,neptune
919,ipsweep
920,normal
921,normal
922,neptune
923,normal
924,neptune
925,normal
926,neptune
927,neptune
928,neptune
929,neptune
930,neptune
931,normal
932,normal
933,neptune
934,normal
935,normal
936,normal
937,normal
938,normal
939,neptune
940,neptune
941,normal
942,normal
943,normal
944,normal
945,neptune
946,neptune
947,neptune
948,neptune
949,normal
950,neptune
951,normal
952,normal
953,normal
954,normal
955,smurf
956,normal
957,neptune
958,neptune
959,normal
960,normal
961,normal
962,satan
963,normal
964,neptune
965,neptune
966,neptune
967,normal
968,normal
969,normal
970,normal
971,normal
972,smurf
973,normal
974,smurf
975,normal
976,normal
977,normal
978,normal
979,normal
980,normal
981,normal
982,normal
983,neptune
984,normal
985,neptune
986,normal
987,ipsweep
988,neptune
989,normal
990,neptune
991,portsweep
992,neptune
993,neptune
994,normal
995,normal
996,neptune
997,neptune
998,normal
999,neptune
1000,normal
1001,normal
1002,neptune
1003,neptune
1004,normal
1005,normal
1006,neptune
1007,normal
1008,neptune
1009,neptune
1010,normal
1011,neptune
1012,neptune
1013,normal
1014,neptune
1015,portsweep
1016,normal
1017,neptune
1018,smurf
1019,satan
1020,warezclient
1021,ipsweep
1022,portsweep
1023,neptune
1024,normal
1025,normal
1026,neptune
1027,normal
1028,neptune
1029,normal
1030,normal
1031,neptune
1032,normal
1033,neptune
1034,normal
1035,neptune
1036,normal
1037,portsweep
1038,satan
1039,normal
1040,neptune
1041,neptune
1042,normal
1043,normal
1044,neptune
1045,normal
1046,normal
1047,normal
1048,neptune
1049,normal
1050,neptune
1051,neptune
1052,normal
1053,neptune
1054,neptune
1055,normal
1056,portsweep
1057,normal
1058,neptune
1059,warezclient
1060,normal
1061,neptune
1062,normal
1063,normal
1064,neptune
1065,normal
1066,neptune
1067,normal
1068,normal
1069,neptune
1070,neptune
1071,ipsweep
1072,neptune
1073,normal
1074,ipsweep
1075,normal
1076,normal
1077,neptune
1078,normal
1079,ipsweep
1080,normal
1081,normal
1082,neptune
1083,normal
1084,ipsweep
1085,normal
1086,normal
1087,neptune
1088,neptune
1089,normal
1090,ipsweep
1091,normal
1092,neptune
1093,teardrop
1094,satan
1095,normal
1096,normal
1097,normal
1098,normal
1099,neptune
1100,normal
1101,normal
1102,normal
1103,normal
1104,neptune
1105,ipsweep
1106,normal
1107,normal
1108,normal
1109,normal
1110,smurf
1111,normal
1112,neptune
1113,normal
1114,smurf
1115,normal
1116,neptune
1117,neptune
1118,normal
1119,normal
1120,normal
1121,neptune
1122,warezclient
1123,normal
1124,nmap
1125,normal
1126,normal
1127,normal
1128,normal
1129,normal
1130,normal
1131,neptune
1132,normal
1133,normal
1134,neptune
1135,neptune
1136,satan
1137,normal
1138,neptune
1139,ipsweep
1140,portsweep
1141,neptune
1142,pod
1143,satan
1144,normal
1145,neptune
1146,normal
1147,neptune
1148,neptune
1149,neptune
1150,neptune
1151,normal
1152,normal
1153,neptune
1154,neptune
1155,portsweep
1156,ipsweep
1157,neptune
1158,teardrop
1159,neptune
1160,normal
1161,neptune
1162,neptune
1163,neptune
1164,ipsweep
1165,neptune
1166,normal
1167,neptune
1168,nmap
1169,neptune
1170,smurf
1171,normal
1172,normal
1173,satan
1174,normal
1175,normal
1176,smurf
1177,normal
1178,normal
1179,neptune
1180,normal
1181,neptune
1182,neptune
1183,neptune
1184,smurf
1185,normal
1186,normal
1187,normal
1188,normal
1189,neptune
1190,neptune
1191,normal
1192,normal
1193,normal
1194,neptune
1195,normal
1196,normal
1197,ipsweep
1198,normal
1199,normal
1200,neptune
1201,neptune
1202,satan
1203,normal
1204,normal
1205,normal
1206,portsweep
1207,normal
1208,neptune
1209,normal
1210,neptune
1211,normal
1212,neptune
1213,normal
1214,neptune
1215,neptune
1216,normal
1217,normal
1218,normal
1219,neptune
1220,satan
1221,normal
1222,neptune
1223,smurf
1224,neptune
1225,normal
1226,neptune
1227,nmap
1228,normal
1229,normal
1230,normal
1231,ipsweep
1232,normal
1233,neptune
1234,portsweep
1235,neptune
1236,normal
1237,neptune
1238,normal
1239,normal
1240,normal
1241,normal
1242,normal
1243,normal
1244,neptune
1245,normal
1246,normal
1247,normal
1248,normal
1249,neptune
1250,normal
1251,normal
1252,normal
1253,neptune
1254,normal
1255,normal
1256,neptune
1257,neptune
1258,neptune
1259,normal
1260,normal
1261,neptune
1262,neptune
1263,pod
1264,normal
1265,neptune
1266,teardrop
1267,normal
1268,neptune
1269,normal
1270,neptune
1271,neptune
1272,neptune
1273,normal
1274,nmap
1275,normal
1276,warezclient
1277,neptune
1278,neptune
1279,nmap
1280,portsweep
1281,normal
1282,satan
1283,normal
1284,nmap
1285,neptune
1286,normal
1287,normal
1288,neptune
1289,normal
1290,neptune
1291,normal
1292,neptune
1293,normal
1294,neptune
1295,normal
1296,normal
1297,teardrop
1298,normal
1299,normal
1300,neptune
1301,ipsweep
1302,neptune
1303,nmap
1304,normal
1305,neptune
1306,normal
1307,neptune
1308,neptune
1309,normal
1310,normal
1311,neptune
1312,neptune
1313,normal
1314,normal
1315,normal
1316,normal
1317,satan
1318,normal
1319,neptune
1320,neptune
1321,neptune
1322,normal
1323,neptune
1324,neptune
1325,ipsweep
1326,neptune
1327,normal
1328,neptune
1329,neptune
1330,normal
1331,neptune
1332,normal
1333,normal
1334,normal
1335,normal
1336,normal
1337,normal
1338,normal
1339,normal
1340,normal
1341,normal
1342,neptune
1343,neptune
1344,normal
1345,normal
1346,ipsweep
1347,neptune
1348,normal
1349,normal
1350,normal
1351,satan
1352,nmap
1353,neptune
1354,neptune
1355,normal
1356,ipsweep
1357,neptune
1358,warezclient
1359,normal
1360,neptune
1361,smurf
1362,neptune
1363,normal
1364,normal
1365,normal
1366,neptune
1367,neptune
1368,normal
1369,nmap
1370,normal
1371,normal
1372,satan
1373,normal
1374,normal
1375,neptune
1376,normal
1377,normal
1378,smurf
1379,neptune
1380,portsweep
1381,smurf
1382,normal
1383,normal
1384,neptune
1385,neptune
1386,neptune
1387,portsweep
1388,normal
1389,neptune
1390,ipsweep
1391,normal
1392,normal
1393,neptune
1394,satan
1395,neptune
1396,normal
1397,satan
1398,normal
1399,normal
1400,normal
1401,normal
1402,normal
1403,satan
1404,nmap
1405,neptune
1406,normal
1407,warezclient
1408,normal
1409,satan
1410,neptune
1411,neptune
1412,normal
1413,normal
1414,neptune
1415,neptune
1416,normal
1417,neptune
1418,ipsweep
1419,back
1420,normal
1421,normal
1422,normal
1423,teardrop
1424,teardrop
1425,neptune
1426,neptune
1427,normal
1428,normal
1429,neptune
1430,neptune
1431,neptune
1432,smurf
1433,neptune
1434,neptune
1435,neptune
1436,neptune
1437,normal
1438,neptune
1439,normal
1440,neptune
1441,neptune
1442,neptune
1443,smurf
1444,neptune
1445,satan
1446,normal
1447,neptune
1448,normal
1449,neptune
1450,normal
1451,normal
1452,smurf
1453,normal
1454,normal
1455,normal
1456,satan
1457,neptune
1458,normal
1459,normal
1460,neptune
1461,normal
1462,normal
1463,neptune
1464,neptune
1465,normal
1466,normal
1467,teardrop
1468,normal
1469,neptune
1470,neptune
1471,neptune
1472,normal
1473,neptune
1474,neptune
1475,smurf
1476,normal
1477,normal
1478,normal
1479,normal
1480,neptune
1481,back
1482,normal
1483,neptune
1484,normal
1485,neptune
1486,neptune
1487,normal
1488,neptune
1489,normal
1490,normal
1491,normal
1492,normal
1493,portsweep
1494,neptune
1495,normal
1496,smurf
1497,neptune
1498,neptune
1499,normal
1500,normal
1501,normal
1502,normal
1503,normal
1504,normal
1505,normal
1506,normal
1507,normal
1508,neptune
1509,normal
1510,normal
1511,neptune
1512,normal
1513,neptune
1514,normal
1515,normal
1516,nmap
1517,normal
1518,normal
1519,normal
1520,neptune
1521,normal
1522,neptune
1523,neptune
1524,neptune
1525,normal
1526,normal
1527,normal
1528,normal
1529,neptune
1530,normal
1531,normal
1532,neptune
1533,neptune
1534,neptune
1535,normal
1536,neptune
1537,neptune
1538,normal
1539,back
1540,normal
1541,satan
1542,back
1543,neptune
1544,normal
1545,neptune
1546,neptune
1547,neptune
1548,neptune
1549,normal
1550,normal
1551,satan
1552,normal
1553,normal
1554,neptune
1555,normal
1556,normal
1557,normal
1558,normal
1559,neptune
1560,normal
1561,normal
1562,neptune
1563,normal
1564,neptune
1565,normal
1566,neptune
1567,normal
1568,normal
1569,normal
1570,normal
1571,portsweep
1572,normal
1573,normal
1574,normal
1575,neptune
1576,normal
1577,normal
1578,nmap
1579,normal
1580,neptune
1581,neptune
1582,normal
1583,normal
1584,normal
1585,normal
1586,neptune
1587,neptune
1588,normal
1589,normal
1590,normal
1591,neptune
1592,normal
1593,normal
1594,neptune
1595,normal
1596,normal
1597,neptune
1598,neptune
1599,normal
1600,neptune
1601,neptune
1602,neptune
1603,normal
1604,neptune
1605,neptune
1606,neptune
1607,normal
1608,normal
1609,normal
1610,ipsweep
1611,neptune
1612,neptune
1613,normal
1614,normal
1615,neptune
1616,normal
1617,neptune
1618,ipsweep
1619,neptune
1620,neptune
1621,neptune
1622,normal
1623,ipsweep
1624,neptune
1625,neptune
1626,normal
1627,normal
1628,normal
1629,normal
1630,normal
1631,normal
1632,ipsweep
1633,normal
1634,normal
1635,normal
1636,neptune
1637,neptune
1638,neptune
1639,normal
1640,neptune
1641,normal
1642,normal
1643,normal
1644,satan
1645,neptune
1646,normal
1647,normal
1648,ipsweep
1649,portsweep
1650,normal
1651,normal
1652,normal
1653,normal
1654,normal
1655,neptune
1656,normal
1657,normal
1658,ipsweep
1659,neptune
1660,normal
1661,normal
1662,neptune
1663,neptune
1664,portsweep
1665,normal
1666,normal
1667,normal
1668,normal
1669,normal
1670,normal
1671,neptune
1672,normal
1673,normal
1674,normal
1675,neptune
1676,neptune
1677,neptune
1678,normal
1679,normal
1680,normal
1681,teardrop
1682,normal
1683,normal
1684,normal
1685,normal
1686,neptune
1687,neptune
1688,neptune
1689,normal
1690,normal
1691,normal
1692,ipsweep
1693,neptune
1694,normal
1695,normal
1696,normal
1697,normal
1698,normal
1699,normal
1700,nmap
1701,normal
1702,normal
1703,neptune
1704,normal
1705,normal
1706,normal
1707,normal
1708,normal
1709,normal
1710,smurf
1711,normal
1712,neptune
1713,normal
1714,normal
1715,neptune
1716,warezclient
1717,satan
1718,normal
1719,neptune
1720,normal
1721,neptune
1722,normal
1723,neptune
1724,normal
1725,neptune
1726,neptune
1727,normal
1728,normal
1729,normal
1730,normal
1731,normal
1732,normal
1733,teardrop
1734,normal
1735,normal
1736,normal
1737,neptune
1738,neptune
1739,nmap
1740,satan
1741,normal
1742,normal
1743,warezclient
1744,neptune
1745,normal
1746,normal
1747,neptune
1748,neptune
1749,neptune
1750,normal
1751,normal
1752,normal
1753,normal
1754,neptune
1755,normal
1756,normal
1757,normal
1758,normal
1759,normal
1760,normal
1761,neptune
1762,neptune
1763,neptune
1764,normal
1765,normal
1766,neptune
1767,neptune
1768,normal
1769,teardrop
1770,neptune
1771,neptune
1772,normal
1773,normal
1774,normal
1775,normal
1776,nmap
1777,back
1778,neptune
1779,normal
1780,neptune
1781,neptune
1782,neptune
1783,neptune
1784,normal
1785,normal
1786,neptune
1787,normal
1788,satan
1789,ipsweep
1790,neptune
1791,normal
1792,normal
1793,normal
1794,portsweep
1795,normal
1796,normal
1797,satan
1798,normal
1799,satan
1800,ipsweep
1801,neptune
1802,normal
1803,normal
1804,normal
1805,normal
1806,normal
1807,nmap
1808,normal
1809,neptune
1810,normal
1811,normal
1812,neptune
1813,portsweep
1814,neptune
1815,ipsweep
1816,normal
1817,neptune
1818,neptune
1819,normal
1820,normal
1821,normal
1822,normal
1823,neptune
1824,nmap
1825,ipsweep
1826,normal
1827,normal
1828,normal
1829,normal
1830,normal
1831,warezclient
1832,neptune
1833,normal
1834,neptune
1835,neptune
1836,normal
1837,normal
1838,neptune
1839,normal
1840,normal
1841,normal
1842,smurf
1843,neptune
1844,neptune
1845,neptune
1846,normal
1847,normal
1848,neptune
1849,normal
1850,normal
1851,normal
1852,neptune
1853,neptune
1854,neptune
1855,normal
1856,normal
1857,normal
1858,normal
1859,neptune
1860,neptune
1861,ipsweep
1862,neptune
1863,ipsweep
1864,neptune
1865,normal
1866,neptune
1867,neptune
1868,normal
1869,normal
1870,normal
1871,neptune
1872,neptune
1873,normal
1874,normal
1875,neptune
1876,neptune
1877,smurf
1878,normal
1879,normal
1880,normal
1881,normal
1882,normal
1883,normal
1884,normal
1885,smurf
1886,ipsweep
1887,neptune
1888,ipsweep
1889,satan
1890,ipsweep
1891,normal
1892,neptune
1893,normal
1894,neptune
1895,normal
1896,neptune
1897,normal
1898,normal
1899,normal
1900,normal
1901,neptune
1902,neptune
1903,neptune
1904,normal
1905,normal
1906,normal
1907,normal
1908,neptune
1909,normal
1910,normal
1911,normal
1912,normal
1913,normal
1914,normal
1915,warezclient
1916,normal
1917,normal
1918,neptune
1919,normal
1920,normal
1921,neptune
1922,normal
1923,portsweep
1924,normal
1925,normal
1926,normal
1927,neptune
1928,neptune
1929,normal
1930,ipsweep
1931,normal
1932,smurf
1933,normal
1934,neptune
1935,neptune
1936,neptune
1937,neptune
1938,neptune
1939,normal
1940,normal
1941,smurf
1942,neptune
1943,normal
1944,normal
1945,normal
1946,normal
1947,normal
1948,neptune
1949,normal
1950,neptune
1951,normal
1952,normal
1953,normal
1954,normal
1955,smurf
1956,neptune
1957,normal
1958,normal
1959,smurf
1960,normal
1961,normal
1962,neptune
1963,neptune
1964,normal
1965,normal
1966,neptune
1967,normal
1968,normal
1969,normal
1970,normal
1971,normal
1972,neptune
1973,teardrop
1974,normal
1975,normal
1976,normal
1977,neptune
1978,normal
1979,neptune
1980,normal
1981,neptune
1982,normal
1983,neptune
1984,normal
1985,normal
1986,normal
1987,normal
1988,normal
1989,normal
1990,neptune
1991,neptune
1992,normal
1993,normal
1994,normal
1995,portsweep
1996,normal
1997,normal
1998,neptune
1999,normal
2000,normal
2001,neptune
2002,neptune
2003,satan
2004,neptune
2005,normal
2006,neptune
2007,normal
2008,neptune
2009,normal
2010,normal
2011,back
2012,neptune
2013,normal
2014,normal
2015,neptune
2016,normal
2017,normal
2018,back
2019,normal
2020,neptune
2021,back
2022,normal
2023,normal
2024,neptune
2025,neptune
2026,normal
2027,normal
2028,portsweep
2029,normal
2030,normal
2031,satan
2032,neptune
2033,normal
2034,normal
2035,normal
2036,normal
2037,normal
2038,neptune
2039,normal
2040,neptune
2041,normal
2042,normal
2043,normal
2044,neptune
2045,normal
2046,normal
2047,normal
2048,normal
2049,normal
2050,neptune
2051,neptune
2052,neptune
2053,normal
2054,normal
2055,normal
2056,normal
2057,normal
2058,normal
2059,normal
2060,neptune
2061,normal
2062,neptune
2063,normal
2064,normal
2065,neptune
2066,normal
2067,normal
2068,normal
2069,neptune
2070,normal
2071,normal
2072,normal
2073,normal
2074,normal
2075,neptune
2076,normal
2077,normal
2078,neptune
2079,normal
2080,neptune
2081,portsweep
2082,normal
2083,normal
2084,satan
2085,neptune
2086,neptune
2087,neptune
2088,normal
2089,neptune
2090,neptune
2091,normal
2092,neptune
2093,normal
2094,normal
2095,normal
2096,neptune
2097,normal
2098,neptune
2099,normal
2100,normal
2101,normal
2102,normal
2103,normal
2104,normal
2105,normal
2106,smurf
2107,normal
2108,neptune
2109,normal
2110,normal
2111,normal
2112,normal
2113,normal
2114,satan
2115,portsweep
2116,normal
2117,neptune
2118,portsweep
2119,normal
2120,normal
2121,normal
2122,neptune
2123,smurf
2124,normal
2125,neptune
2126,neptune
2127,normal
2128,normal
2129,normal
2130,normal
2131,normal
2132,normal
2133,normal
2134,neptune
2135,portsweep
2136,normal
2137,normal
2138,neptune
2139,neptune
2140,neptune
2141,neptune
2142,warezclient
2143,normal
2144,normal
2145,normal
2146,normal
2147,normal
2148,normal
2149,normal
2150,normal
2151,normal
2152,ipsweep
2153,normal
2154,normal
2155,neptune
2156,normal
2157,satan
2158,normal
2159,normal
2160,normal
2161,portsweep
2162,neptune
2163,neptune
2164,neptune
2165,normal
2166,neptune
2167,neptune
2168,normal
2169,normal
2170,normal
2171,neptune
2172,normal
2173,neptune
2174,neptune
2175,neptune
2176,normal
2177,neptune
2178,neptune
2179,normal
2180,neptune
2181,normal
2182,normal
2183,normal
2184,neptune
2185,normal
2186,neptune
2187,normal
2188,normal
2189,normal
2190,neptune
2191,normal
2192,neptune
2193,normal
2194,neptune
2195,ipsweep
2196,neptune
2197,normal
2198,ipsweep
2199,normal
2200,neptune
2201,neptune
2202,neptune
2203,normal
2204,normal
2205,normal
2206,normal
2207,normal
2208,back
2209,normal
2210,neptune
2211,normal
2212,normal
2213,normal
2214,normal
2215,smurf
2216,normal
2217,neptune
2218,normal
2219,normal
2220,normal
2221,neptune
2222,normal
2223,normal
2224,normal
2225,normal
2226,neptune
2227,neptune
2228,neptune
2229,satan
2230,normal
2231,normal
2232,neptune
2233,portsweep
2234,normal
2235,normal
2236,normal
2237,normal
2238,normal
2239,neptune
2240,normal
2241,ipsweep
2242,warezclient
2243,neptune
2244,neptune
2245,normal
2246,neptune
2247,normal
2248,neptune
2249,normal
2250,neptune
2251,neptune
2252,neptune
2253,neptune
2254,portsweep
2255,ipsweep
2256,normal
2257,smurf
2258,neptune
2259,smurf
2260,normal
2261,teardrop
2262,back
2263,normal
2264,smurf
2265,neptune
2266,normal
2267,satan
2268,normal
2269,normal
2270,normal
2271,satan
2272,portsweep
2273,satan
2274,normal
2275,neptune
2276,neptune
2277,normal
2278,normal
2279,ipsweep
2280,normal
2281,neptune
2282,normal
2283,normal
2284,normal
2285,back
2286,back
2287,neptune
2288,normal
